video_id,label
00406.mp4,country line dancing
00525.mp4,country line dancing
00360.mp4,breakdancing
02879.mp4,tap dancing
01110.mp4,dancing gangnam style
02978.mp4,tap dancing
02449.mp4,swing dancing
00451.mp4,country line dancing
00132.mp4,belly dancing
00307.mp4,breakdancing
00467.mp4,country line dancing
02696.mp4,tango dancing
02451.mp4,swing dancing
00434.mp4,country line dancing
01427.mp4,jumpstyle dancing
02723.mp4,tango dancing
00453.mp4,country line dancing
02536.mp4,swing dancing
02165.mp4,salsa dancing
02593.mp4,swing dancing
01284.mp4,dancing macarena
02913.mp4,tap dancing
01448.mp4,jumpstyle dancing
02625.mp4,tango dancing
00016.mp4,belly dancing
02714.mp4,tango dancing
00842.mp4,dancing charleston
02616.mp4,tango dancing
01393.mp4,dancing macarena
02713.mp4,tango dancing
00002.mp4,belly dancing
01051.mp4,dancing gangnam style
00601.mp4,dancing ballet
00592.mp4,country line dancing
02380.mp4,square dancing
00367.mp4,breakdancing
02853.mp4,tap dancing
00315.mp4,breakdancing
01981.mp4,robot dancing
01338.mp4,dancing macarena
00647.mp4,dancing ballet
01944.mp4,robot dancing
00966.mp4,dancing charleston
01635.mp4,mosh pit dancing
02224.mp4,square dancing
01495.mp4,jumpstyle dancing
02686.mp4,tango dancing
00199.mp4,belly dancing
00904.mp4,dancing charleston
00737.mp4,dancing ballet
01252.mp4,dancing macarena
01251.mp4,dancing macarena
02940.mp4,tap dancing
02731.mp4,tango dancing
01363.mp4,dancing macarena
02445.mp4,swing dancing
00851.mp4,dancing charleston
01536.mp4,jumpstyle dancing
02797.mp4,tango dancing
02260.mp4,square dancing
02818.mp4,tap dancing
02854.mp4,tap dancing
00095.mp4,belly dancing
00559.mp4,country line dancing
01031.mp4,dancing gangnam style
01182.mp4,dancing gangnam style
01818.mp4,robot dancing
00351.mp4,breakdancing
01597.mp4,jumpstyle dancing
00135.mp4,belly dancing
02679.mp4,tango dancing
02765.mp4,tango dancing
01585.mp4,jumpstyle dancing
01770.mp4,mosh pit dancing
01322.mp4,dancing macarena
02518.mp4,swing dancing
01291.mp4,dancing macarena
02144.mp4,salsa dancing
00421.mp4,country line dancing
01479.mp4,jumpstyle dancing
01053.mp4,dancing gangnam style
01821.mp4,robot dancing
02223.mp4,square dancing
02392.mp4,square dancing
02943.mp4,tap dancing
02058.mp4,salsa dancing
01877.mp4,robot dancing
00099.mp4,belly dancing
01743.mp4,mosh pit dancing
02702.mp4,tango dancing
02970.mp4,tap dancing
02899.mp4,tap dancing
02264.mp4,square dancing
00235.mp4,breakdancing
01070.mp4,dancing gangnam style
00160.mp4,belly dancing
02200.mp4,square dancing
02426.mp4,swing dancing
00067.mp4,belly dancing
02409.mp4,swing dancing
01081.mp4,dancing gangnam style
01305.mp4,dancing macarena
01163.mp4,dancing gangnam style
00929.mp4,dancing charleston
00652.mp4,dancing ballet
00137.mp4,belly dancing
